I,I,II
I,II,III
III,I,IV
II,III,V
IV,II,VI
II,V,VII
II,VI,VIII
II,VII,IX
IX,I,X
II,IX,XI
X,II,XII
IV,IX,XIII
V,IX,XIV
VII,VIII,XV
XII,IV,XVI
XVI,I,XVII
I,XVII,XVIII
XIII,VI,XIX
XVIII,II,XX
II,XIX,XXI
XXI,I,XXII
XVIII,V,XXIII
I,XXIII,XXIV
VIII,XVII,XXV
XIV,XII,XXVI
XX,VII,XXVII
VIII,XX,XXVIII
IV,XXV,XXIX
X,XX,XXX
XXIV,VII,XXXI
I,XXXI,XXXII
XXIII,X,XXXIII
XVI,XVIII,XXXIV
XXIV,XI,XXXV
XVI,XX,XXXVI
XV,XXII,XXXVII
XVI,XXII,XXXVIII
XXXII,VII,XXXIX
XXXIII,VII,XL
XV,XXVI,XLI
XI,XXXI,XLII
VI,XXXVII,XLIII
XXX,XIV,XLIV
XI,XXXIV,XLV
XXXIII,XIII,XLVI
XXXVII,X,XLVII
XL,VIII,XLVIII
XVIII,XXXI,XLIX
XX,XXX,L
XLI,X,LI
XVI,XXXVI,LII
XLIII,X,LIII
XLII,XII,LIV
IV,LI,LV
IV,LII,LVI
XVII,XL,LVII
V,LIII,LVIII
XIII,XLVI,LIX
XXI,XXXIX,LX
XXXIII,XXVIII,LXI
VI,LVI,LXII
LII,XI,LXIII
XLV,XIX,LXIV
LVIII,VII,LXV
XLII,XXIV,LXVI
LXI,VI,LXVII
XXVII,XLI,LXVIII
III,LXVI,LXIX
XLIII,XXVII,LXX
LVIII,XIII,LXXI
LX,XII,LXXII
LVI,XVII,LXXIII
LXV,IX,LXXIV
VII,LXVIII,LXXV
XXX,XLVI,LXXVI
LXXIII,IV,LXXVII
XLVI,XXXII,LXXVIII
XXXV,XLIV,LXXIX
LXXI,IX,LXXX
LXXX,I,LXXXI
XXXI,LI,LXXXII
XXXVII,XLVI,LXXXIII
LXXVII,VII,LXXXIV
XXI,LXIV,LXXXV
LXI,XXV,LXXXVI
LXXIX,VIII,LXXXVII
LXXXV,III,LXXXVIII
IV,LXXXV,LXXXIX
XXXIV,LVI,XC
L,XLI,XCI
LXII,XXX,XCII
IX,LXXXIV,XCIII
XVI,LXXVIII,XCIV
LXV,XXX,XCV
LI,XLV,XCVI
L,XLVII,XCVII
LXXXII,XVI,XCVIII
XXXIII,LXVI,XCIX
LXXXIII,XVII,C
XV,LXXXVI,CI
LI,LI,CII
LXXX,XXIII,CIII
XCII,XII,CIV
LVII,XLVIII,CV
C,VI,CVI
IV,CIII,CVII
XCVIII,X,CVIII
V,CIV,CIX
LVIII,LII,CX
LXIX,XLII,CXI
LXXXIV,XXVIII,CXII
LXXI,XLII,CXIII
XIII,CI,CXIV
LI,LXIV,CXV
LI,LXV,CXVI
XCII,XXV,CXVII
LIX,LIX,CXVIII
LVII,LXII,CXIX
LXXVII,XLIII,CXX
CXIV,VII,CXXI
VII,CXV,CXXII
LXXVII,XLVI,CXXIII
XCI,XXXIII,CXXIV
CX,XV,CXXV
XCIII,XXXIII,CXXVI
CXII,XV,CXXVII
CIII,XXV,CXXVIII
CXIX,X,CXXIX
LXIII,LXVII,CXXX
CVI,XXV,CXXXI
VIII,CXXIV,CXXXII
XLI,XCII,CXXXIII
V,CXXIX,CXXXIV
CII,XXXIII,CXXXV
CII,XXXIV,CXXXVI
LI,LXXXVI,CXXXVII
XXXVII,CI,CXXXVIII
I,CXXXVIII,CXXXIX
VIII,CXXXII,CXL
XII,CXXIX,CXLI
LII,XC,CXLII
XLV,XCVIII,CXLIII
XCII,LII,CXLIV
LXXXV,LX,CXLV
LV,XCI,CXLVI
LXXXI,LXVI,CXLVII
XVII,CXXXI,CXLVIII
CXXVII,XXII,CXLIX
XII,CXXXVIII,CL
LXIX,LXXXII,CLI
CXVII,XXXV,CLII
LXIX,LXXXIV,CLIII
LIII,CI,CLIV
LXVI,LXXXIX,CLV
LXIII,XCIII,CLVI
XVIII,CXXXIX,CLVII
XXIX,CXXIX,CLVIII
CLVI,III,CLIX
XCVI,LXIV,CLX
CXXXVIII,XXIII,CLXI
LXV,XCVII,CLXII
LXVII,XCVI,CLXIII
CXXXI,XXXIII,CLXIV
LIV,CXI,CLXV
